text_input,palette,palette_lab,palette_lab_reorder
"['soft', 'liliac']","[(255, 255, 255), (167, 76, 167), (223, 191, 223), (247, 240, 198), (183, 10, 183)]","[[255, 128, 128], [120, 178, 96], [206, 145, 116], [241, 124, 149], [112, 204, 81]]","[[112, 204, 81], [120, 178, 96], [206, 145, 116], [241, 124, 149], [255, 128, 128]]"
"['cool', 'mints']","[(198, 255, 236), (177, 255, 175), (208, 255, 200), (228, 255, 241), (213, 255, 233)]","[[244, 106, 131], [238, 89, 159], [244, 103, 149], [249, 117, 132], [246, 110, 134]]","[[238, 89, 159], [244, 103, 149], [244, 106, 131], [246, 110, 134], [249, 117, 132]]"
['peculiar'],"[(156, 51, 141), (115, 0, 115), (148, 15, 136), (0, 0, 0), (255, 255, 255)]","[[102, 182, 100], [67, 183, 94], [89, 190, 95], [0, 128, 128], [255, 128, 128]]","[[0, 128, 128], [67, 183, 94], [89, 190, 95], [102, 182, 100], [255, 128, 128]]"
"['golf', 'greens']","[(4, 100, 19), (0, 166, 0), (162, 209, 12), (203, 177, 0), (0, 201, 129)]","[[93, 86, 164], [151, 66, 188], [199, 90, 204], [184, 123, 203], [183, 69, 152]]","[[93, 86, 164], [151, 66, 188], [183, 69, 152], [184, 123, 203], [199, 90, 204]]"
"['spring', 'cherry', 'blossoms']","[(255, 127, 172), (255, 214, 214), (255, 165, 165), (255, 175, 195), (255, 231, 252)]","[[176, 181, 127], [227, 142, 133], [195, 161, 142], [203, 160, 130], [240, 140, 121]]","[[176, 181, 127], [195, 161, 142], [203, 160, 130], [227, 142, 133], [240, 140, 121]]"
"['shades', 'of', 'blood']","[(182, 1, 4), (186, 5, 12), (182, 2, 2), (163, 0, 0), (131, 1, 1)]","[[96, 190, 179], [99, 191, 177], [96, 190, 179], [86, 185, 176], [67, 177, 167]]","[[67, 177, 167], [86, 185, 176], [96, 190, 179], [96, 190, 179], [99, 191, 177]]"
"['dark', 'honey']","[(236, 222, 86), (236, 208, 90), (223, 196, 83), (212, 185, 72), (204, 178, 73)]","[[223, 117, 194], [214, 124, 189], [203, 125, 187], [193, 125, 187], [186, 125, 183]]","[[186, 125, 183], [193, 125, 187], [203, 125, 187], [214, 124, 189], [223, 117, 194]]"
"['ocean', 'dreams']","[(66, 195, 185), (61, 105, 180), (96, 129, 199), (62, 142, 191), (31, 85, 111)]","[[184, 91, 123], [114, 137, 84], [139, 136, 88], [143, 119, 95], [86, 120, 108]]","[[86, 120, 108], [114, 137, 84], [139, 136, 88], [143, 119, 95], [184, 91, 123]]"
['debate'],"[(101, 97, 113), (155, 162, 180), (76, 60, 55), (242, 170, 70), (151, 140, 86)]","[[107, 133, 120], [170, 129, 118], [68, 134, 134], [191, 146, 188], [148, 124, 158]]","[[68, 134, 134], [107, 133, 120], [148, 124, 158], [170, 129, 118], [191, 146, 188]]"
['null'],"[(255, 255, 255), (255, 255, 255), (255, 255, 255), (255, 255, 255), (255, 255, 255)]","[[255, 128, 128], [255, 128, 128], [255, 128, 128], [255, 128, 128], [255, 128, 128]]","[[255, 128, 128], [255, 128, 128], [255, 128, 128], [255, 128, 128], [255, 128, 128]]"
"['game', 'over']","[(0, 0, 0), (114, 0, 92), (150, 0, 136), (103, 0, 122), (86, 0, 69)]","[[0, 128, 128], [63, 179, 107], [88, 192, 94], [63, 182, 87], [45, 170, 110]]","[[0, 128, 128], [45, 170, 110], [63, 179, 107], [63, 182, 87], [88, 192, 94]]"
"['land', 'of', 'heat']","[(147, 7, 7), (110, 19, 19), (76, 28, 28), (68, 68, 68), (38, 38, 38)]","[[77, 180, 169], [59, 167, 154], [45, 151, 139], [74, 128, 128], [39, 128, 128]]","[[39, 128, 128], [45, 151, 139], [59, 167, 154], [74, 128, 128], [77, 180, 169]]"
"['soft', 'rainbow']","[(154, 210, 203), (211, 236, 176), (247, 249, 190), (235, 212, 148), (174, 102, 101)]","[[205, 109, 126], [230, 110, 154], [246, 118, 156], [218, 127, 163], [131, 157, 141]]","[[131, 157, 141], [205, 109, 126], [218, 127, 163], [230, 110, 154], [246, 118, 156]]"
"['hopes', 'dreams', 'and', 'alienation']","[(0, 0, 0), (200, 234, 235), (217, 67, 220), (60, 251, 251), (24, 69, 212)]","[[0, 128, 128], [230, 117, 124], [143, 203, 80], [230, 83, 115], [93, 169, 51]]","[[0, 128, 128], [93, 169, 51], [143, 203, 80], [230, 83, 115], [230, 117, 124]]"
"['green', 'dragon']","[(130, 216, 189), (171, 253, 145), (131, 197, 123), (238, 238, 238), (121, 141, 56)]","[[205, 96, 133], [235, 84, 172], [188, 93, 159], [240, 128, 128], [141, 108, 170]]","[[141, 108, 170], [188, 93, 159], [205, 96, 133], [235, 84, 172], [240, 128, 128]]"
"['fall', 'of', 'a', 'queen']","[(0, 0, 0), (56, 1, 45), (103, 2, 83), (148, 9, 120), (186, 11, 151)]","[[0, 128, 128], [24, 159, 114], [56, 175, 108], [86, 188, 103], [109, 200, 98]]","[[0, 128, 128], [24, 159, 114], [56, 175, 108], [86, 188, 103], [109, 200, 98]]"
"['dark', 'red', 'to', 'light', 'red']","[(255, 0, 0), (191, 0, 0), (128, 0, 0), (64, 0, 0), (0, 0, 0)]","[[136, 208, 195], [101, 192, 182], [65, 176, 166], [25, 158, 143], [0, 128, 128]]","[[0, 128, 128], [25, 158, 143], [65, 176, 166], [101, 192, 182], [136, 208, 195]]"
"['gloomy', 'blue']","[(57, 89, 118), (73, 112, 135), (27, 99, 135), (34, 77, 109), (28, 56, 77)]","[[93, 125, 108], [116, 121, 111], [101, 119, 102], [80, 124, 105], [57, 125, 112]]","[[57, 125, 112], [80, 124, 105], [93, 125, 108], [101, 119, 102], [116, 121, 111]]"
['wounded'],"[(255, 61, 61), (255, 151, 151), (255, 183, 206), (255, 188, 230), (244, 168, 255)]","[[145, 199, 174], [187, 167, 145], [208, 157, 127], [213, 158, 117], [201, 170, 96]]","[[145, 199, 174], [187, 167, 145], [201, 170, 96], [208, 157, 127], [213, 158, 117]]"
"['baby', 'doll']","[(249, 236, 222), (238, 209, 228), (184, 179, 214), (146, 142, 189), (221, 160, 191)]","[[240, 130, 136], [221, 141, 122], [190, 137, 111], [155, 140, 104], [185, 155, 121]]","[[155, 140, 104], [185, 155, 121], [190, 137, 111], [221, 141, 122], [240, 130, 136]]"
['deconstruction'],"[(106, 52, 144), (76, 108, 109), (58, 58, 58), (88, 82, 68), (223, 155, 87)]","[[84, 169, 87], [110, 117, 124], [62, 128, 128], [89, 128, 137], [177, 147, 173]]","[[62, 128, 128], [84, 169, 87], [89, 128, 137], [110, 117, 124], [177, 147, 173]]"
['whiteish'],"[(255, 255, 255), (249, 249, 249), (221, 221, 221), (201, 201, 201), (186, 186, 186)]","[[255, 128, 128], [250, 128, 128], [225, 128, 128], [206, 128, 128], [193, 128, 128]]","[[193, 128, 128], [206, 128, 128], [225, 128, 128], [250, 128, 128], [255, 128, 128]]"
['italy'],"[(242, 242, 242), (0, 146, 70), (255, 255, 255), (206, 43, 55), (242, 242, 242)]","[[244, 128, 128], [135, 77, 159], [255, 128, 128], [117, 190, 162], [244, 128, 128]]","[[117, 190, 162], [135, 77, 159], [244, 128, 128], [244, 128, 128], [255, 128, 128]]"
"['reaper', 'man']","[(56, 0, 116), (40, 0, 75), (30, 6, 51), (16, 0, 21), (101, 8, 50)]","[[41, 175, 76], [22, 163, 91], [15, 150, 104], [4, 136, 120], [53, 169, 129]]","[[4, 136, 120], [15, 150, 104], [22, 163, 91], [41, 175, 76], [53, 169, 129]]"
"['boys', 'room']","[(176, 192, 210), (152, 163, 195), (120, 126, 156), (104, 107, 135), (93, 96, 139)]","[[196, 126, 117], [171, 131, 110], [136, 133, 111], [117, 133, 112], [107, 138, 104]]","[[107, 138, 104], [117, 133, 112], [136, 133, 111], [171, 131, 110], [196, 126, 117]]"
['gtave'],"[(109, 104, 104), (129, 96, 163), (206, 199, 53), (227, 220, 220), (0, 0, 0)]","[[113, 130, 129], [119, 155, 97], [200, 114, 197], [225, 130, 129], [0, 128, 128]]","[[0, 128, 128], [113, 130, 129], [119, 155, 97], [200, 114, 197], [225, 130, 129]]"
['lime'],"[(5, 124, 7), (15, 176, 17), (42, 210, 44), (59, 236, 61), (120, 255, 122)]","[[114, 78, 175], [160, 64, 189], [189, 58, 193], [210, 54, 196], [230, 65, 180]]","[[114, 78, 175], [160, 64, 189], [189, 58, 193], [210, 54, 196], [230, 65, 180]]"
"['crying', 'sea']","[(14, 99, 111), (13, 86, 107), (7, 70, 101), (5, 60, 81), (2, 54, 69)]","[[97, 109, 114], [86, 115, 110], [71, 122, 105], [59, 120, 111], [52, 118, 114]]","[[52, 118, 114], [59, 120, 111], [71, 122, 105], [86, 115, 110], [97, 109, 114]]"
"['funky', 'funk']","[(0, 128, 128), (164, 222, 191), (239, 0, 65), (255, 227, 61), (255, 91, 215)]","[[123, 99, 120], [214, 103, 137], [128, 206, 164], [230, 121, 206], [165, 202, 96]]","[[123, 99, 120], [128, 206, 164], [165, 202, 96], [214, 103, 137], [230, 121, 206]]"
"['sunlit', 'heart']","[(255, 236, 0), (255, 191, 0), (255, 226, 114), (255, 191, 0), (255, 255, 255)]","[[235, 116, 219], [207, 138, 211], [230, 125, 186], [207, 138, 211], [255, 128, 128]]","[[207, 138, 211], [207, 138, 211], [230, 125, 186], [235, 116, 219], [255, 128, 128]]"
"['i', 'need', 'help']","[(54, 10, 10), (49, 21, 21), (47, 29, 29), (45, 34, 34), (45, 37, 37)]","[[23, 150, 138], [28, 142, 134], [33, 137, 132], [37, 133, 130], [40, 132, 129]]","[[23, 150, 138], [28, 142, 134], [33, 137, 132], [37, 133, 130], [40, 132, 129]]"
"['deep', 'blues']","[(224, 255, 237), (194, 246, 226), (16, 227, 211), (6, 165, 169), (12, 79, 99)]","[[248, 115, 133], [237, 108, 132], [208, 80, 123], [157, 95, 116], [79, 116, 111]]","[[79, 116, 111], [157, 95, 116], [208, 80, 123], [237, 108, 132], [248, 115, 133]]"
"['grape', 'to', 'strawberry']","[(210, 79, 244), (253, 99, 246), (242, 105, 153), (246, 123, 129), (255, 104, 104)]","[[148, 201, 69], [171, 204, 83], [160, 185, 129], [168, 176, 147], [162, 186, 158]]","[[148, 201, 69], [160, 185, 129], [162, 186, 158], [168, 176, 147], [171, 204, 83]]"
"['flesh', 'tones']","[(214, 192, 173), (194, 153, 134), (192, 122, 96), (153, 104, 85), (117, 94, 80)]","[[202, 133, 140], [170, 141, 144], [148, 152, 154], [124, 145, 147], [107, 135, 140]]","[[107, 135, 140], [124, 145, 147], [148, 152, 154], [170, 141, 144], [202, 133, 140]]"
['exaggeration'],"[(193, 60, 60), (208, 231, 121), (249, 175, 0), (227, 217, 217), (214, 76, 76)]","[[116, 181, 158], [224, 104, 179], [195, 144, 208], [223, 131, 129], [132, 182, 158]]","[[116, 181, 158], [132, 182, 158], [195, 144, 208], [223, 131, 129], [224, 104, 179]]"
['love'],"[(255, 201, 223), (255, 186, 214), (255, 173, 202), (255, 163, 196), (255, 150, 188)]","[[220, 150, 124], [210, 157, 124], [202, 162, 126], [196, 166, 125], [189, 172, 125]]","[[189, 172, 125], [196, 166, 125], [202, 162, 126], [210, 157, 124], [220, 150, 124]]"
"['bloom', 'in', 'spring']","[(179, 251, 181), (186, 235, 185), (231, 186, 239), (227, 161, 244), (219, 137, 246)]","[[236, 92, 155], [226, 103, 147], [206, 153, 108], [191, 166, 96], [176, 177, 86]]","[[176, 177, 86], [191, 166, 96], [206, 153, 108], [226, 103, 147], [236, 92, 155]]"
"['fresh', 'watermelon']","[(125, 223, 100), (192, 223, 133), (222, 185, 134), (219, 108, 121), (237, 77, 110)]","[[206, 76, 179], [216, 103, 169], [197, 134, 159], [151, 173, 141], [144, 191, 145]]","[[144, 191, 145], [151, 173, 141], [197, 134, 159], [206, 76, 179], [216, 103, 169]]"
['afterlife'],"[(178, 178, 178), (133, 43, 43), (81, 22, 22), (234, 234, 234), (255, 255, 211)]","[[185, 128, 128], [80, 166, 149], [44, 155, 143], [236, 128, 128], [252, 121, 149]]","[[44, 155, 143], [80, 166, 149], [185, 128, 128], [236, 128, 128], [252, 121, 149]]"
"['lady', 'boss']","[(204, 66, 128), (240, 185, 144), (167, 161, 137), (115, 89, 92), (102, 84, 96)]","[[127, 187, 124], [202, 143, 156], [169, 126, 141], [103, 139, 130], [97, 138, 124]]","[[97, 138, 124], [103, 139, 130], [127, 187, 124], [169, 126, 141], [202, 143, 156]]"
"['mostly', 'cloudy']","[(126, 161, 178), (32, 126, 139), (51, 163, 219), (98, 105, 139), (11, 173, 208)]","[[164, 120, 115], [123, 106, 113], [162, 116, 91], [115, 134, 108], [167, 104, 100]]","[[115, 134, 108], [123, 106, 113], [162, 116, 91], [164, 120, 115], [167, 104, 100]]"
"['coffee', 'art']","[(43, 34, 17), (79, 56, 40), (178, 140, 94), (240, 228, 205), (255, 255, 255)]","[[35, 129, 141], [66, 136, 142], [155, 136, 158], [232, 128, 141], [255, 128, 128]]","[[35, 129, 141], [66, 136, 142], [155, 136, 158], [232, 128, 141], [255, 128, 128]]"
"['light', 'sea']","[(101, 153, 240), (152, 185, 240), (152, 240, 203), (115, 231, 182), (69, 221, 156)]","[[161, 136, 79], [190, 130, 97], [226, 94, 138], [214, 84, 142], [202, 73, 149]]","[[161, 136, 79], [190, 130, 97], [202, 73, 149], [214, 84, 142], [226, 94, 138]]"
"['depression', 'is', 'real']","[(125, 107, 107), (99, 90, 90), (69, 59, 59), (29, 25, 25), (0, 0, 0)]","[[120, 135, 131], [100, 132, 129], [66, 132, 130], [23, 130, 129], [0, 128, 128]]","[[0, 128, 128], [23, 130, 129], [66, 132, 130], [100, 132, 129], [120, 135, 131]]"
"['rose', 'quartz']","[(252, 84, 142), (253, 174, 203), (237, 219, 231), (254, 222, 211), (253, 249, 240)]","[[155, 196, 132], [202, 161, 125], [227, 136, 124], [232, 137, 137], [250, 128, 133]]","[[155, 196, 132], [202, 161, 125], [227, 136, 124], [232, 137, 137], [250, 128, 133]]"
['chambray'],"[(188, 212, 230), (174, 198, 207), (145, 163, 176), (112, 128, 144), (119, 136, 153)]","[[213, 124, 116], [200, 122, 121], [168, 125, 119], [135, 126, 117], [143, 126, 117]]","[[135, 126, 117], [143, 126, 117], [168, 125, 119], [200, 122, 121], [213, 124, 116]]"
"['abundant', 'bright']","[(16, 55, 235), (0, 141, 255), (255, 0, 13), (255, 0, 141), (250, 255, 0)]","[[91, 185, 37], [149, 139, 63], [136, 208, 192], [141, 214, 125], [247, 104, 222]]","[[91, 185, 37], [136, 208, 192], [141, 214, 125], [149, 139, 63], [247, 104, 222]]"
['ablaze'],"[(255, 213, 0), (255, 149, 0), (255, 98, 0), (255, 59, 0), (255, 0, 0)]","[[220, 127, 215], [182, 160, 205], [157, 185, 199], [144, 199, 196], [136, 208, 195]]","[[136, 208, 195], [144, 199, 196], [157, 185, 199], [182, 160, 205], [220, 127, 215]]"
"['winter', 'light']","[(90, 90, 90), (255, 255, 255), (247, 247, 247), (250, 250, 250), (238, 238, 238)]","[[98, 128, 128], [255, 128, 128], [248, 128, 128], [251, 128, 128], [240, 128, 128]]","[[98, 128, 128], [240, 128, 128], [248, 128, 128], [251, 128, 128], [255, 128, 128]]"
"['lover', 'boy']","[(191, 29, 62), (212, 77, 104), (240, 100, 157), (241, 166, 255), (232, 199, 238)]","[[106, 190, 153], [133, 183, 142], [157, 187, 125], [199, 170, 95], [214, 146, 113]]","[[106, 190, 153], [133, 183, 142], [157, 187, 125], [199, 170, 95], [214, 146, 113]]"
"['subtle', 'blue', 'accompaniment']","[(64, 64, 176), (25, 25, 70), (178, 178, 223), (67, 67, 67), (143, 143, 143)]","[[86, 163, 68], [30, 144, 100], [189, 137, 105], [72, 128, 128], [151, 128, 128]]","[[30, 144, 100], [72, 128, 128], [86, 163, 68], [151, 128, 128], [189, 137, 105]]"
"['winter', 'light']","[(121, 163, 255), (107, 153, 255), (66, 125, 255), (34, 103, 253), (0, 0, 0)]","[[172, 139, 78], [164, 142, 73], [141, 153, 58], [123, 163, 48], [0, 128, 128]]","[[0, 128, 128], [123, 163, 48], [141, 153, 58], [164, 142, 73], [172, 139, 78]]"
"['feeling', 'a', 'little', 'tired']","[(197, 216, 211), (211, 231, 226), (237, 240, 240), (246, 235, 223), (240, 226, 211)]","[[216, 121, 128], [230, 120, 128], [241, 127, 128], [239, 130, 135], [231, 130, 137]]","[[216, 121, 128], [230, 120, 128], [231, 130, 137], [239, 130, 135], [241, 127, 128]]"
"['stressed', 'out']","[(254, 132, 151), (25, 46, 91), (149, 212, 195), (167, 187, 44), (236, 192, 22)]","[[177, 176, 139], [50, 137, 98], [205, 104, 130], [184, 103, 193], [202, 130, 206]]","[[50, 137, 98], [177, 176, 139], [184, 103, 193], [202, 130, 206], [205, 104, 130]]"
"['gracious', 'greens']","[(228, 255, 181), (211, 255, 134), (198, 255, 99), (179, 246, 62), (162, 255, 0)]","[[246, 107, 161], [242, 95, 181], [239, 87, 195], [229, 82, 204], [233, 71, 216]]","[[229, 82, 204], [233, 71, 216], [239, 87, 195], [242, 95, 181], [246, 107, 161]]"
"['my', 'feelings']","[(255, 0, 0), (223, 61, 61), (191, 126, 126), (178, 165, 165), (133, 128, 128)]","[[136, 208, 195], [130, 190, 166], [152, 153, 138], [175, 133, 130], [138, 130, 129]]","[[130, 190, 166], [136, 208, 195], [138, 130, 129], [152, 153, 138], [175, 133, 130]]"
['parasite'],"[(21, 135, 78), (15, 110, 51), (198, 213, 199), (34, 160, 86), (120, 218, 156)]","[[126, 84, 150], [103, 88, 154], [214, 120, 133], [148, 78, 157], [204, 86, 150]]","[[103, 88, 154], [126, 84, 150], [148, 78, 157], [204, 86, 150], [214, 120, 133]]"
"['torture', 'me', 'slowly']","[(216, 60, 108), (146, 60, 108), (105, 72, 89), (84, 76, 78), (62, 62, 62)]","[[129, 191, 137], [98, 170, 118], [89, 145, 124], [85, 132, 128], [67, 128, 128]]","[[67, 128, 128], [85, 132, 128], [89, 145, 124], [98, 170, 118], [129, 191, 137]]"
"['sunset', 'appeal']","[(249, 211, 180), (246, 172, 162), (240, 137, 166), (232, 94, 172), (220, 56, 194)]","[[222, 137, 148], [197, 154, 144], [176, 170, 130], [153, 189, 113], [138, 203, 91]]","[[138, 203, 91], [153, 189, 113], [176, 170, 130], [197, 154, 144], [222, 137, 148]]"
"['spring', 'sleep']","[(236, 197, 171), (255, 237, 181), (211, 255, 225), (186, 186, 186), (255, 228, 248)]","[[210, 138, 146], [240, 126, 157], [246, 108, 138], [193, 128, 128], [238, 141, 122]]","[[193, 128, 128], [210, 138, 146], [238, 141, 122], [240, 126, 157], [246, 108, 138]]"
['butter'],"[(239, 255, 11), (250, 255, 182), (241, 255, 167), (238, 255, 0), (147, 183, 0)]","[[245, 100, 220], [250, 115, 162], [248, 110, 169], [244, 100, 221], [177, 96, 198]]","[[177, 96, 198], [244, 100, 221], [245, 100, 220], [248, 110, 169], [250, 115, 162]]"
['xylophone'],"[(241, 103, 69), (255, 198, 93), (123, 200, 164), (76, 195, 217), (147, 100, 141)]","[[155, 179, 173], [212, 138, 187], [191, 96, 139], [187, 102, 107], [124, 154, 113]]","[[124, 154, 113], [155, 179, 173], [187, 102, 107], [191, 96, 139], [212, 138, 187]]"
['drown'],"[(14, 102, 109), (9, 68, 73), (5, 26, 28), (0, 2, 2), (0, 6, 34)]","[[100, 107, 117], [66, 112, 120], [20, 121, 124], [1, 127, 128], [6, 133, 111]]","[[1, 127, 128], [6, 133, 111], [20, 121, 124], [66, 112, 120], [100, 107, 117]]"
['fire'],"[(156, 32, 0), (180, 64, 0), (216, 111, 5), (240, 157, 0), (255, 193, 0)]","[[87, 177, 175], [110, 173, 182], [148, 164, 193], [182, 150, 204], [208, 137, 211]]","[[87, 177, 175], [110, 173, 182], [148, 164, 193], [182, 150, 204], [208, 137, 211]]"
"['red', 'orange', 'green']","[(237, 61, 35), (237, 174, 35), (237, 204, 35), (229, 237, 35), (35, 237, 75)]","[[136, 193, 182], [191, 140, 200], [210, 124, 206], [231, 105, 213], [211, 52, 191]]","[[136, 193, 182], [191, 140, 200], [210, 124, 206], [211, 52, 191], [231, 105, 213]]"
"['blues', 'and', 'purples']","[(9, 0, 86), (178, 255, 255), (86, 0, 76), (184, 0, 255), (166, 255, 144)]","[[17, 164, 80], [243, 105, 120], [46, 171, 106], [124, 217, 48], [236, 81, 173]]","[[17, 164, 80], [46, 171, 106], [124, 217, 48], [236, 81, 173], [243, 105, 120]]"
"['ocean', 'mist']","[(94, 148, 147), (87, 114, 108), (209, 227, 225), (195, 171, 206), (93, 68, 105)]","[[147, 110, 123], [117, 117, 128], [227, 122, 127], [186, 143, 113], [84, 146, 111]]","[[84, 146, 111], [117, 117, 128], [147, 110, 123], [186, 143, 113], [227, 122, 127]]"
"['dont', 'leave', 'me', 'all', 'alone']","[(60, 39, 39), (41, 24, 24), (13, 13, 28), (31, 18, 41), (82, 58, 99)]","[[46, 138, 132], [27, 137, 132], [11, 131, 119], [20, 140, 115], [73, 147, 108]]","[[11, 131, 119], [20, 140, 115], [27, 137, 132], [46, 138, 132], [73, 147, 108]]"
['debra'],"[(62, 121, 39), (137, 90, 44), (25, 107, 164), (234, 74, 39), (255, 253, 248)]","[[116, 93, 166], [108, 143, 162], [111, 125, 91], [139, 188, 181], [253, 128, 131]]","[[108, 143, 162], [111, 125, 91], [116, 93, 166], [139, 188, 181], [253, 128, 131]]"
"['orange', 'look', 'like', 'orange']","[(246, 67, 6), (231, 52, 7), (227, 77, 12), (242, 98, 19), (221, 62, 22)]","[[142, 194, 194], [131, 194, 190], [137, 184, 190], [152, 180, 193], [129, 188, 184]]","[[129, 188, 184], [131, 194, 190], [137, 184, 190], [142, 194, 194], [152, 180, 193]]"
['flowers'],"[(255, 170, 187), (240, 255, 232), (255, 220, 227), (255, 255, 255), (219, 255, 200)]","[[199, 161, 132], [251, 119, 137], [231, 141, 129], [255, 128, 128], [246, 107, 151]]","[[199, 161, 132], [231, 141, 129], [246, 107, 151], [251, 119, 137], [255, 128, 128]]"
"['pretty', 'in', 'pain']","[(180, 4, 49), (223, 1, 58), (255, 0, 64), (254, 46, 100), (247, 129, 159)]","[[97, 190, 155], [120, 201, 163], [137, 209, 169], [143, 205, 150], [173, 176, 133]]","[[97, 190, 155], [120, 201, 163], [137, 209, 169], [143, 205, 150], [173, 176, 133]]"
['charm'],"[(162, 223, 252), (204, 242, 253), (254, 248, 170), (201, 185, 222), (239, 202, 243)]","[[219, 116, 108], [238, 118, 119], [246, 119, 166], [198, 141, 112], [218, 148, 113]]","[[198, 141, 112], [218, 148, 113], [219, 116, 108], [238, 118, 119], [246, 119, 166]]"
"['day', 'in', 'the', 'rainforest']","[(45, 159, 0), (0, 137, 120), (52, 150, 59), (59, 174, 101), (89, 176, 156)]","[[146, 72, 187], [130, 92, 128], [140, 81, 167], [162, 79, 156], [169, 97, 130]]","[[130, 92, 128], [140, 81, 167], [146, 72, 187], [162, 79, 156], [169, 97, 130]]"
"['modern', 'and', 'muted']","[(244, 244, 244), (204, 203, 198), (239, 217, 193), (199, 216, 198), (169, 183, 192)]","[[245, 128, 128], [208, 127, 131], [224, 132, 143], [216, 119, 135], [188, 125, 122]]","[[188, 125, 122], [208, 127, 131], [216, 119, 135], [224, 132, 143], [245, 128, 128]]"
"['cold', 'outside', 'the', 'womb']","[(126, 227, 249), (160, 114, 219), (78, 88, 223), (232, 238, 139), (134, 193, 195)]","[[217, 104, 108], [145, 167, 81], [113, 166, 58], [234, 112, 175], [189, 110, 121]]","[[113, 166, 58], [145, 167, 81], [189, 110, 121], [217, 104, 108], [234, 112, 175]]"
['flu'],"[(126, 60, 126), (137, 62, 141), (145, 65, 150), (148, 66, 169), (162, 69, 174)]","[[93, 166, 103], [100, 172, 98], [105, 174, 96], [109, 178, 88], [116, 181, 89]]","[[93, 166, 103], [100, 172, 98], [105, 174, 96], [109, 178, 88], [116, 181, 89]]"
"['my', 'heart', 'still', 'aches', 'for', 'you']","[(253, 173, 233), (206, 125, 202), (121, 56, 150), (66, 42, 103), (37, 50, 88)]","[[204, 166, 110], [162, 171, 101], [92, 172, 88], [59, 154, 96], [55, 135, 103]]","[[55, 135, 103], [59, 154, 96], [92, 172, 88], [162, 171, 101], [204, 166, 110]]"
"['somewhere', 'over', 'the', 'rainbow']","[(255, 0, 0), (235, 255, 0), (29, 255, 0), (0, 6, 255), (149, 0, 255)]","[[136, 208, 195], [244, 98, 221], [224, 43, 211], [83, 206, 21], [111, 213, 39]]","[[83, 206, 21], [111, 213, 39], [136, 208, 195], [224, 43, 211], [244, 98, 221]]"
['die'],"[(125, 95, 95), (234, 219, 214), (255, 255, 255), (82, 54, 53), (92, 121, 179)]","[[110, 140, 133], [226, 132, 132], [255, 128, 128], [66, 140, 134], [130, 134, 94]]","[[66, 140, 134], [110, 140, 133], [130, 134, 94], [226, 132, 132], [255, 128, 128]]"
"['lonely', 'and', 'cold']","[(200, 210, 223), (220, 220, 240), (193, 191, 225), (181, 190, 201), (234, 238, 255)]","[[214, 127, 120], [225, 132, 118], [200, 135, 111], [195, 127, 121], [240, 130, 119]]","[[195, 127, 121], [200, 135, 111], [214, 127, 120], [225, 132, 118], [240, 130, 119]]"
['burnt'],"[(185, 188, 197), (53, 54, 56), (210, 82, 47), (255, 103, 15), (81, 71, 69)]","[[194, 129, 123], [58, 128, 127], [132, 177, 173], [159, 183, 197], [79, 132, 131]]","[[58, 128, 127], [79, 132, 131], [132, 177, 173], [159, 183, 197], [194, 129, 123]]"
"['the', 'last', 'unicorn']","[(147, 208, 128), (234, 182, 218), (221, 175, 227), (157, 164, 219), (210, 234, 249)]","[[198, 94, 162], [203, 153, 117], [196, 154, 108], [175, 138, 99], [233, 123, 118]]","[[175, 138, 99], [196, 154, 108], [198, 94, 162], [203, 153, 117], [233, 123, 118]]"
"['the', 'pastel', 'forest']","[(64, 217, 249), (168, 97, 249), (161, 209, 252), (226, 186, 252), (177, 134, 252)]","[[205, 99, 101], [142, 185, 63], [209, 123, 102], [206, 154, 101], [164, 168, 75]]","[[142, 185, 63], [164, 168, 75], [205, 99, 101], [206, 154, 101], [209, 123, 102]]"
"['plum', 'fuschia']","[(242, 137, 238), (246, 105, 219), (232, 54, 234), (208, 50, 185), (174, 68, 142)]","[[182, 182, 94], [167, 195, 95], [147, 212, 75], [130, 201, 91], [117, 180, 108]]","[[117, 180, 108], [130, 201, 91], [147, 212, 75], [167, 195, 95], [182, 182, 94]]"
['neutral'],"[(238, 223, 204), (205, 192, 176), (0, 0, 0), (191, 191, 191), (246, 239, 239)]","[[228, 130, 139], [200, 130, 138], [0, 128, 128], [197, 128, 128], [242, 130, 129]]","[[0, 128, 128], [197, 128, 128], [200, 130, 138], [228, 130, 139], [242, 130, 129]]"
"['dull', 'trees']","[(207, 221, 182), (232, 234, 210), (202, 225, 218), (206, 183, 161), (191, 164, 141)]","[[220, 117, 146], [235, 123, 139], [224, 119, 129], [193, 133, 142], [176, 134, 144]]","[[176, 134, 144], [193, 133, 142], [220, 117, 146], [224, 119, 129], [235, 123, 139]]"
['awful'],"[(85, 102, 119), (102, 119, 136), (119, 136, 153), (136, 153, 170), (153, 170, 187)]","[[108, 126, 116], [126, 126, 117], [143, 126, 117], [159, 126, 117], [176, 126, 117]]","[[108, 126, 116], [126, 126, 117], [143, 126, 117], [159, 126, 117], [176, 126, 117]]"
"['sweet', 'dreams']","[(170, 224, 240), (13, 228, 246), (89, 223, 172), (229, 153, 231), (255, 205, 235)]","[[220, 114, 115], [212, 90, 106], [206, 80, 142], [186, 169, 100], [223, 150, 120]]","[[186, 169, 100], [206, 80, 142], [212, 90, 106], [220, 114, 115], [223, 150, 120]]"
